Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received ,avg val received,min val sent,max val sent,avg val sent,min value sent to contract,max val sent to contract,avg value sent to contract,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether sent contracts,total ether balance, Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 uniq rec contract addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 uniq sent token name, ERC20 uniq rec token name, ERC20 most sent token type_BAT, ERC20 most sent token type_Bancor, ERC20 most sent token type_EOS, ERC20 most sent token type_Golem, ERC20 most sent token type_None, ERC20 most sent token type_OmiseGO, ERC20 most sent token type_Other, ERC20 most sent token type_Qtum, ERC20 most sent token type_Reputation, ERC20 most sent token type_StatusNetwork, ERC20 most sent token type_Tronix, ERC20 most sent token type_blockwell.ai KYC Casper Token, ERC20_most_rec_token_type_Blockwell say NOTSAFU, ERC20_most_rec_token_type_DATAcoin, ERC20_most_rec_token_type_EOS, ERC20_most_rec_token_type_GSENetwork, ERC20_most_rec_token_type_Golem, ERC20_most_rec_token_type_Livepeer Token, ERC20_most_rec_token_type_None, ERC20_most_rec_token_type_OmiseGO, ERC20_most_rec_token_type_Other, ERC20_most_rec_token_type_Tronix, ERC20_most_rec_token_type_XENON, ERC20_most_rec_token_type_blockwell.ai KYC Casper Token,FLAG
-0.9934839359454123,-1.194832336992788,-0.7479656104874334,-0.6080949152648629,-0.8541695181691986,-0.28570280386817415,-0.7010452686186638,-0.4324205452327248,-0.5172496184068469,-1.093716510417631,-0.8971506393714979,-0.43657073884593245,-0.9918000873524406,-0.8629552779391791,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.9045080193370664,-1.0600314597356837,-1.3236273446288787,-0.017349838119321188,-0.17747124412765344,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
1.8141272033885485,1.4946188447438735,0.9090758393777549,0.08839659660307016,-0.36539286732374743,-0.28570280386817415,-0.3280123543410138,0.6304190274838626,-0.3580297930029372,0.9946165189048919,0.9776981170843138,-0.5731066291699692,1.039010368572617,0.9160582305224436,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.23835220628429854,0.7975160949658018,0.6414444824641858,-0.017349838119321188,-0.17633388781624812,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
1.5500417363251402,0.23798059292900445,0.2240906887305585,-0.38267078216238876,-0.48442425537024253,-0.28570280386817415,-0.3280123543410138,-0.4324205452327248,-0.27994646078374136,-0.3321399323848411,-0.19810217570917263,1.2917088662545473,-0.19980382738084687,0.06565432815213583,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.5491242967216,-0.20941886385401534,-0.4238620680784289,-0.017349838119321188,-0.17729073398711592,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.18669328338164157,-1.194832336992788,-1.0665251087829815,-0.0986699616201186,-0.8541695181691986,-0.28570280386817415,-0.7010452686186638,0.3449571985546443,2.0077214291797096,0.9991951880488983,1.4844287750968699,-0.5728217322161596,0.7814968342059597,0.9124868407739744,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.5491242967216,0.6429727140871699,0.47793797522072584,-0.017349838119321188,-0.17678307561030315,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.5021769665484772,1.1709923467368777,0.8707983784462024,0.5480003873805149,0.4001237788136119,-0.28570280386817415,0.30969162466236777,-0.4324205452327248,-0.5702651802593066,-0.30073699342163185,-0.24298705416453198,-0.02658071904965127,-0.22225657224156417,-0.039975404044090744,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.36952929960606956,0.43465091518855836,0.25762531106144076,-0.017349838119321188,-0.17097696206184418,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
1.196400203429545,0.315287564506667,0.05223836801567238,-0.22272981438307027,-0.48442425537024253,-0.28570280386817415,-0.06334128961528206,0.1556430164647117,-0.5195777202736751,-0.8233131981431777,-0.6761405218661113,-0.4796186174966417,-0.7210647021999682,-0.6269440037966241,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.47008965014558596,-0.6726299380417377,-0.9138609431377335,-0.017349838119321188,-0.1773366736922005,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
-0.9934839359454123,-1.194832336992788,-1.0891911459465418,-0.9934600161466555,-0.8541695181691986,1.607329086482343,-0.7010452686186638,-1.0204841069301613,-0.5853618995144655,-1.1501737874528002,-0.9613948637610952,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.9045080193370664,-1.1057577944183465,-1.372225474339388,-0.017349838119321188,-0.17775983350302402,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
-0.9934839359454123,1.308677930134346,0.683387692794326,-0.9934600161466555,-0.268137141813564,1.607329086482343,-0.06334128961528206,-1.0204841069301613,-0.5853618995144655,-1.1501737874528002,-0.9613948637610952,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.47008965014558596,-1.1057577944183465,-1.372225474339388,-0.017349838119321188,-0.17775983350302402,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
-0.9934839359454123,-1.194832336992788,0.5585644088544695,-0.6080949152648629,-0.8541695181691986,-0.28570280386817415,-0.7010452686186638,-0.4324205452327248,-0.3580297930029372,-0.9617415178591399,-0.7469728149882661,-0.1139848093183893,-0.8637679400031739,-0.7027409663958131,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.9045080193370664,-0.9526653708087929,-1.2100241483253322,-0.017349838119321188,-0.17735911490436662,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
-0.9934839359454123,0.5123754228377269,0.0684451650734099,-0.9934600161466555,0.004352395475208928,-0.28570280386817415,0.7796575164507491,-1.0204841069301613,-0.582178499318099,-0.8178318312226097,-0.7216235891517329,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.28721872042729457,-1.1057577944183465,-0.6447393151198316,-0.017349838119321188,0.6689742999629273,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
1.6062823672186761,0.9167049240196867,0.5104604459517684,-0.22272981438307027,-0.1859085975420229,-0.28570280386817415,-0.7010452686186638,-0.4324205452327248,-0.1931682705265753,0.8295154227879216,0.5583685399550893,1.4988686665165112,0.9339531103626127,1.0651489008090167,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.28721872042729457,0.6400651767590768,0.4748965600638345,-0.017349838119321188,-0.17272203650837256,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.5436098526573298,-1.194832336992788,-1.447326548900306,-0.22272981438307027,-0.6378824046125201,-0.28570280386817415,-0.3280123543410138,0.1556430164647117,3.0566960424762524,2.1962882851958123,2.6924249145730026,-0.3847791321055843,2.2326764134311565,2.7386693936429634,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.5491242967216,1.7685803603673957,1.66882184012316,-0.017349838119321188,-0.17710150191835164,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
1.3812654778630464,0.9387488426705604,0.661468576255374,0.5121192723641481,0.05519367199991108,-0.28570280386817415,0.8673440606730685,1.0138815721744157,-0.5814508824301317,-1.0527449153775312,-0.9349066396608987,-0.5739572047923805,-0.9470802243413345,-0.9113017572474043,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.1825730069637475,-0.9518784641878497,-1.206401955502005,-0.017349838119321188,-0.17249045495709886,1.491662511366243,0.8524415741369088,1.3651542291848437,-0.0282428712296646,1.6821945990299398,0.5761529216220429,-0.06129890585816537,0.31920182784909745,0.6939638365364229,0.5203937648009433,2.66306096447159,1.210656120817432,1.3770532104781181,-0.04353187756886307,-0.20714686296987977,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,9.05104128344395,-1.1486061292829117,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,9.102946575897079,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,-1.194832336992788,-1.4009221748817149,-0.6080949152648629,-0.8541695181691986,-0.28570280386817415,-0.7010452686186638,-0.4324205452327248,1.1726155214964094,0.30698807331010103,0.6967480448403816,2.9880597034961487,0.3674122938350926,0.8379087659882002,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.9045080193370664,0.0797868312893811,-0.11790960507490529,-0.017349838119321188,-0.17747124412765344,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.41336420762352477,0.5728960846915868,0.2487310778566824,0.5121192723641481,0.2206395090318873,-0.28570280386817415,0.9473956036657496,1.2770158918856032,-0.5819471863741568,-0.752080852168707,-0.8084888665969179,-0.5682911570472262,-0.556966425597284,-0.7682274843346325,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.25866947739435475,-0.4484690814726187,-0.67640131472458,-0.017349838119321188,-0.17503004917815324,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
